665,7,166.0,275.0,236.0,97.0,0.50390625,-1,-1,-1
665,2,719.0,290.0,66.0,52.0,0.7919921875,-1,-1,-1
665,2,1820.0,265.0,37.0,43.0,0.7958984375,-1,-1,-1
665,2,626.0,287.0,66.0,59.0,0.55810546875,-1,-1,-1
666,0,1048.0,299.0,27.0,78.0,0.662109375,-1,-1,-1
666,2,776.0,305.0,97.0,59.0,0.85107421875,-1,-1,-1
666,0,1371.0,291.0,26.0,81.0,0.611328125,-1,-1,-1
666,0,675.0,317.0,40.0,111.0,0.8134765625,-1,-1,-1
666,7,166.0,274.0,234.0,96.0,0.505859375,-1,-1,-1
666,2,720.0,290.0,64.0,51.0,0.7958984375,-1,-1,-1
666,2,1818.0,265.0,38.0,43.0,0.78271484375,-1,-1,-1
666,2,626.0,286.0,64.0,59.0,0.5869140625,-1,-1,-1
667,0,1046.0,300.0,28.0,78.0,0.65673828125,-1,-1,-1
667,2,778.0,305.0,97.0,58.0,0.84912109375,-1,-1,-1
667,0,1370.0,292.0,28.0,80.0,0.63623046875,-1,-1,-1
667,0,676.0,320.0,39.0,109.0,0.82373046875,-1,-1,-1
667,7,166.0,274.0,234.0,96.0,0.505859375,-1,-1,-1
667,2,720.0,290.0,67.0,52.0,0.8017578125,-1,-1,-1
667,36,681.0,416.0,76.0,49.0,0.57763671875,-1,-1,-1
667,1,1065.0,344.0,58.0,54.0,0.537109375,-1,-1,-1
667,2,1817.0,264.0,40.0,45.0,0.8017578125,-1,-1,-1
667,2,625.0,285.0,65.0,60.0,0.5869140625,-1,-1,-1
668,0,1048.0,300.0,26.0,79.0,0.69189453125,-1,-1,-1
668,2,778.0,304.0,99.0,59.0,0.82666015625,-1,-1,-1
668,0,1370.0,291.0,28.0,79.0,0.65380859375,-1,-1,-1
668,0,677.0,321.0,37.0,107.0,0.8134765625,-1,-1,-1
668,7,165.0,273.0,236.0,101.0,0.552734375,-1,-1,-1
668,2,721.0,290.0,68.0,51.0,0.7919921875,-1,-1,-1
668,36,680.0,415.0,76.0,49.0,0.55810546875,-1,-1,-1
668,1,1068.0,339.0,62.0,59.0,0.59814453125,-1,-1,-1
668,2,1815.0,265.0,41.0,44.0,0.79052734375,-1,-1,-1
669,0,1047.0,299.0,28.0,80.0,0.71533203125,-1,-1,-1
669,0,1071.0,305.0,46.0,82.0,0.55810546875,-1,-1,-1
669,2,777.0,305.0,101.0,59.0,0.82666015625,-1,-1,-1
669,0,1371.0,293.0,29.0,75.0,0.65673828125,-1,-1,-1
669,0,677.0,321.0,37.0,107.0,0.814453125,-1,-1,-1
669,7,164.0,273.0,238.0,102.0,0.56591796875,-1,-1,-1
669,2,721.0,289.0,68.0,53.0,0.77734375,-1,-1,-1
669,36,680.0,413.0,76.0,50.0,0.54296875,-1,-1,-1
669,1,1069.0,338.0,67.0,61.0,0.64404296875,-1,-1,-1
669,2,1814.0,264.0,43.0,46.0,0.80419921875,-1,-1,-1
670,0,1048.0,300.0,27.0,79.0,0.75439453125,-1,-1,-1
670,0,1074.0,306.0,48.0,81.0,0.55810546875,-1,-1,-1
670,2,779.0,305.0,100.0,58.0,0.84375,-1,-1,-1
670,0,1371.0,292.0,29.0,75.0,0.6689453125,-1,-1,-1
670,0,1329.0,287.0,44.0,92.0,0.544921875,-1,-1,-1
670,0,679.0,321.0,35.0,108.0,0.80126953125,-1,-1,-1
670,7,165.0,274.0,237.0,101.0,0.55810546875,-1,-1,-1
670,2,722.0,290.0,67.0,52.0,0.7958984375,-1,-1,-1
670,36,679.0,410.0,77.0,54.0,0.5234375,-1,-1,-1
670,1,1071.0,344.0,66.0,55.0,0.689453125,-1,-1,-1
670,2,1814.0,264.0,43.0,46.0,0.806640625,-1,-1,-1
670,2,623.0,289.0,68.0,55.0,0.546875,-1,-1,-1
671,0,1048.0,299.0,27.0,80.0,0.7392578125,-1,-1,-1
671,2,779.0,305.0,100.0,60.0,0.8388671875,-1,-1,-1
671,0,1372.0,292.0,27.0,75.0,0.51953125,-1,-1,-1
671,0,1328.0,286.0,46.0,95.0,0.544921875,-1,-1,-1
671,0,680.0,322.0,34.0,107.0,0.794921875,-1,-1,-1
671,7,166.0,274.0,238.0,100.0,0.5849609375,-1,-1,-1
671,2,721.0,289.0,69.0,54.0,0.78125,-1,-1,-1
671,36,678.0,409.0,78.0,55.0,0.5234375,-1,-1,-1
671,1,1076.0,345.0,61.0,56.0,0.6875,-1,-1,-1
671,2,1815.0,264.0,41.0,45.0,0.7958984375,-1,-1,-1
671,2,623.0,290.0,65.0,53.0,0.552734375,-1,-1,-1
672,0,1047.0,298.0,29.0,82.0,0.74560546875,-1,-1,-1
672,2,780.0,305.0,101.0,60.0,0.82080078125,-1,-1,-1
672,0,1374.0,292.0,26.0,79.0,0.5859375,-1,-1,-1
672,0,681.0,323.0,34.0,107.0,0.7900390625,-1,-1,-1
672,7,166.0,273.0,238.0,100.0,0.57177734375,-1,-1,-1
672,2,721.0,289.0,68.0,53.0,0.77587890625,-1,-1,-1
672,1,1079.0,343.0,61.0,58.0,0.69580078125,-1,-1,-1
672,2,1812.0,264.0,44.0,46.0,0.79931640625,-1,-1,-1
672,2,622.0,290.0,66.0,53.0,0.509765625,-1,-1,-1
673,0,1047.0,299.0,28.0,80.0,0.75146484375,-1,-1,-1
673,2,781.0,305.0,102.0,60.0,0.83984375,-1,-1,-1
673,0,1374.0,292.0,29.0,78.0,0.59716796875,-1,-1,-1
673,0,681.0,324.0,35.0,107.0,0.79736328125,-1,-1,-1
673,7,165.0,274.0,237.0,100.0,0.55810546875,-1,-1,-1
673,2,722.0,290.0,72.0,52.0,0.78271484375,-1,-1,-1
673,1,1084.0,341.0,59.0,59.0,0.6494140625,-1,-1,-1
673,2,1808.0,264.0,49.0,47.0,0.78662109375,-1,-1,-1
673,2,621.0,290.0,67.0,53.0,0.509765625,-1,-1,-1
674,0,1048.0,299.0,27.0,79.0,0.73486328125,-1,-1,-1
674,0,1094.0,311.0,42.0,81.0,0.5078125,-1,-1,-1
674,2,784.0,306.0,99.0,59.0,0.845703125,-1,-1,-1
674,0,1376.0,293.0,26.0,79.0,0.517578125,-1,-1,-1
674,0,681.0,323.0,34.0,108.0,0.79248046875,-1,-1,-1
674,7,164.0,273.0,238.0,100.0,0.57958984375,-1,-1,-1
674,2,723.0,291.0,70.0,50.0,0.75341796875,-1,-1,-1
674,1,1086.0,340.0,61.0,61.0,0.6494140625,-1,-1,-1
674,2,1808.0,264.0,49.0,47.0,0.7890625,-1,-1,-1
675,0,1047.0,299.0,29.0,80.0,0.7529296875,-1,-1,-1
675,0,1095.0,308.0,43.0,82.0,0.5869140625,-1,-1,-1
675,2,783.0,306.0,101.0,60.0,0.83203125,-1,-1,-1
675,0,1376.0,293.0,27.0,80.0,0.517578125,-1,-1,-1
675,0,682.0,322.0,33.0,108.0,0.78466796875,-1,-1,-1
675,7,164.0,273.0,238.0,99.0,0.57958984375,-1,-1,-1
675,2,723.0,290.0,67.0,51.0,0.76904296875,-1,-1,-1
675,36,679.0,410.0,78.0,55.0,0.55810546875,-1,-1,-1
675,2,1807.0,265.0,49.0,47.0,0.80810546875,-1,-1,-1
676,0,1048.0,299.0,26.0,80.0,0.7568359375,-1,-1,-1
676,0,1098.0,308.0,41.0,85.0,0.59375,-1,-1,-1
676,2,786.0,306.0,101.0,59.0,0.85205078125,-1,-1,-1
676,0,680.0,321.0,36.0,109.0,0.7685546875,-1,-1,-1
676,7,165.0,273.0,237.0,99.0,0.5830078125,-1,-1,-1
676,2,724.0,291.0,66.0,49.0,0.77880859375,-1,-1,-1
676,36,679.0,410.0,78.0,55.0,0.55810546875,-1,-1,-1
676,1,1094.0,345.0,64.0,61.0,0.56005859375,-1,-1,-1
676,2,1808.0,265.0,49.0,47.0,0.806640625,-1,-1,-1
677,0,1047.0,298.0,28.0,81.0,0.75146484375,-1,-1,-1
677,0,1100.0,308.0,43.0,86.0,0.59375,-1,-1,-1
677,2,785.0,306.0,103.0,60.0,0.8427734375,-1,-1,-1
677,0,679.0,323.0,37.0,108.0,0.78857421875,-1,-1,-1
677,7,165.0,274.0,237.0,97.0,0.56201171875,-1,-1,-1
677,2,724.0,290.0,67.0,50.0,0.806640625,-1,-1,-1
677,1,1098.0,346.0,63.0,60.0,0.56005859375,-1,-1,-1
677,2,1804.0,266.0,51.0,47.0,0.80908203125,-1,-1,-1
678,0,1048.0,298.0,27.0,81.0,0.7529296875,-1,-1,-1
678,2,786.0,306.0,104.0,59.0,0.86328125,-1,-1,-1
678,0,680.0,323.0,35.0,107.0,0.79248046875,-1,-1,-1
678,7,164.0,274.0,237.0,97.0,0.56201171875,-1,-1,-1
678,2,726.0,291.0,67.0,50.0,0.81298828125,-1,-1,-1
678,2,1803.0,265.0,53.0,49.0,0.77197265625,-1,-1,-1
679,0,1047.0,298.0,28.0,80.0,0.7568359375,-1,-1,-1
679,0,1113.0,307.0,41.0,81.0,0.65234375,-1,-1,-1
679,2,787.0,306.0,103.0,60.0,0.8408203125,-1,-1,-1
679,0,680.0,323.0,36.0,107.0,0.79248046875,-1,-1,-1
679,7,165.0,273.0,236.0,98.0,0.56201171875,-1,-1,-1
679,2,725.0,291.0,67.0,50.0,0.8115234375,-1,-1,-1
679,1,1102.0,339.0,70.0,62.0,0.7646484375,-1,-1,-1
679,2,1801.0,265.0,55.0,49.0,0.77880859375,-1,-1,-1
680,0,1047.0,298.0,26.0,80.0,0.76123046875,-1,-1,-1
680,0,1120.0,308.0,39.0,90.0,0.642578125,-1,-1,-1
680,2,787.0,307.0,106.0,59.0,0.85009765625,-1,-1,-1
680,0,679.0,322.0,37.0,108.0,0.80029296875,-1,-1,-1
680,7,164.0,273.0,237.0,100.0,0.517578125,-1,-1,-1
680,2,725.0,290.0,69.0,51.0,0.8154296875,-1,-1,-1
680,36,693.0,416.0,64.0,49.0,0.54296875,-1,-1,-1
680,1,1104.0,338.0,73.0,63.0,0.7646484375,-1,-1,-1
680,2,1797.0,265.0,59.0,49.0,0.80419921875,-1,-1,-1
681,0,1046.0,297.0,28.0,82.0,0.75830078125,-1,-1,-1
681,0,1124.0,308.0,40.0,91.0,0.642578125,-1,-1,-1
681,2,790.0,306.0,102.0,60.0,0.85888671875,-1,-1,-1
681,0,679.0,322.0,37.0,107.0,0.79248046875,-1,-1,-1
681,7,165.0,274.0,235.0,101.0,0.56787109375,-1,-1,-1
681,2,727.0,291.0,66.0,50.0,0.8232421875,-1,-1,-1
681,36,694.0,417.0,63.0,47.0,0.54296875,-1,-1,-1
681,2,1797.0,265.0,59.0,49.0,0.7958984375,-1,-1,-1
682,0,1047.0,298.0,26.0,81.0,0.759765625,-1,-1,-1
682,2,789.0,306.0,107.0,62.0,0.85498046875,-1,-1,-1
682,0,679.0,322.0,36.0,108.0,0.7900390625,-1,-1,-1
682,7,165.0,274.0,235.0,102.0,0.56787109375,-1,-1,-1
682,2,726.0,291.0,69.0,50.0,0.822265625,-1,-1,-1
682,1,1109.0,345.0,76.0,61.0,0.716796875,-1,-1,-1
682,2,1797.0,265.0,59.0,49.0,0.81640625,-1,-1,-1
683,0,1046.0,297.0,28.0,82.0,0.76708984375,-1,-1,-1
683,2,788.0,306.0,106.0,62.0,0.85986328125,-1,-1,-1
683,0,678.0,321.0,38.0,110.0,0.77685546875,-1,-1,-1
683,2,726.0,291.0,69.0,50.0,0.80322265625,-1,-1,-1
683,1,1112.0,346.0,77.0,60.0,0.716796875,-1,-1,-1
683,2,1797.0,266.0,59.0,48.0,0.79052734375,-1,-1,-1
684,0,1046.0,297.0,28.0,82.0,0.7685546875,-1,-1,-1
684,2,793.0,307.0,105.0,62.0,0.84912109375,-1,-1,-1
684,0,676.0,322.0,39.0,109.0,0.78076171875,-1,-1,-1
684,2,729.0,291.0,68.0,51.0,0.8056640625,-1,-1,-1
684,2,1795.0,265.0,61.0,50.0,0.8115234375,-1,-1,-1
685,0,1046.0,297.0,28.0,82.0,0.77392578125,-1,-1,-1
685,2,795.0,308.0,107.0,61.0,0.8447265625,-1,-1,-1
685,0,1364.0,289.0,28.0,78.0,0.529296875,-1,-1,-1
685,0,677.0,321.0,37.0,110.0,0.77783203125,-1,-1,-1
685,7,164.0,273.0,237.0,99.0,0.5234375,-1,-1,-1
685,2,729.0,290.0,70.0,53.0,0.79052734375,-1,-1,-1
685,36,680.0,412.0,76.0,52.0,0.5078125,-1,-1,-1
685,2,1795.0,265.0,61.0,50.0,0.81640625,-1,-1,-1
686,0,1046.0,297.0,28.0,82.0,0.78076171875,-1,-1,-1
686,0,1132.0,312.0,69.0,100.0,0.74560546875,-1,-1,-1
686,2,792.0,307.0,112.0,63.0,0.83349609375,-1,-1,-1
686,0,1364.0,289.0,28.0,74.0,0.556640625,-1,-1,-1
686,0,676.0,320.0,39.0,112.0,0.7724609375,-1,-1,-1
686,7,164.0,273.0,237.0,98.0,0.5234375,-1,-1,-1
686,2,729.0,290.0,71.0,53.0,0.79833984375,-1,-1,-1
686,36,679.0,411.0,78.0,53.0,0.5078125,-1,-1,-1
686,2,1793.0,265.0,61.0,49.0,0.8115234375,-1,-1,-1
687,0,1046.0,297.0,28.0,82.0,0.7724609375,-1,-1,-1
687,0,1136.0,310.0,52.0,95.0,0.5146484375,-1,-1,-1
687,2,796.0,308.0,107.0,63.0,0.8388671875,-1,-1,-1
687,0,1366.0,290.0,26.0,84.0,0.556640625,-1,-1,-1
687,0,675.0,321.0,40.0,111.0,0.75830078125,-1,-1,-1
687,2,731.0,291.0,70.0,53.0,0.79931640625,-1,-1,-1
687,36,684.0,413.0,73.0,52.0,0.56396484375,-1,-1,-1
687,2,1792.0,266.0,63.0,48.0,0.81298828125,-1,-1,-1
688,0,1046.0,297.0,28.0,82.0,0.7685546875,-1,-1,-1
688,0,1145.0,310.0,46.0,93.0,0.55810546875,-1,-1,-1
688,2,797.0,307.0,109.0,65.0,0.85302734375,-1,-1,-1
688,0,1365.0,290.0,26.0,84.0,0.5400390625,-1,-1,-1
688,0,673.0,321.0,43.0,113.0,0.759765625,-1,-1,-1
688,2,731.0,291.0,71.0,55.0,0.79833984375,-1,-1,-1
688,36,687.0,415.0,71.0,50.0,0.5869140625,-1,-1,-1
688,2,1790.0,265.0,67.0,50.0,0.81884765625,-1,-1,-1
689,0,1046.0,298.0,28.0,80.0,0.765625,-1,-1,-1
689,0,1143.0,311.0,65.0,93.0,0.556640625,-1,-1,-1
689,2,799.0,307.0,110.0,65.0,0.845703125,-1,-1,-1
689,0,1365.0,289.0,29.0,87.0,0.5458984375,-1,-1,-1
689,0,673.0,321.0,43.0,113.0,0.76416015625,-1,-1,-1
689,7,166.0,274.0,235.0,100.0,0.501953125,-1,-1,-1
689,2,732.0,291.0,70.0,54.0,0.79833984375,-1,-1,-1
689,36,690.0,416.0,67.0,49.0,0.609375,-1,-1,-1
689,2,1790.0,266.0,65.0,49.0,0.82763671875,-1,-1,-1
690,0,1047.0,298.0,26.0,80.0,0.77099609375,-1,-1,-1
690,0,1148.0,309.0,61.0,96.0,0.75,-1,-1,-1
690,2,799.0,308.0,112.0,64.0,0.8388671875,-1,-1,-1
690,0,1364.0,290.0,31.0,87.0,0.6279296875,-1,-1,-1
690,0,672.0,321.0,43.0,109.0,0.7568359375,-1,-1,-1
690,7,164.0,273.0,238.0,101.0,0.54296875,-1,-1,-1
690,2,733.0,291.0,69.0,55.0,0.82080078125,-1,-1,-1
690,36,691.0,417.0,65.0,48.0,0.70068359375,-1,-1,-1
690,2,1787.0,265.0,67.0,51.0,0.84912109375,-1,-1,-1
691,0,1047.0,298.0,28.0,81.0,0.787109375,-1,-1,-1
691,0,1150.0,309.0,65.0,97.0,0.75,-1,-1,-1
691,2,801.0,308.0,110.0,64.0,0.8671875,-1,-1,-1
691,0,1360.0,289.0,35.0,91.0,0.6513671875,-1,-1,-1
691,0,674.0,321.0,39.0,110.0,0.775390625,-1,-1,-1
691,7,164.0,273.0,238.0,101.0,0.54296875,-1,-1,-1
691,2,734.0,291.0,70.0,56.0,0.77587890625,-1,-1,-1
691,36,689.0,418.0,67.0,46.0,0.75341796875,-1,-1,-1
691,2,1788.0,266.0,65.0,51.0,0.85791015625,-1,-1,-1
692,0,1047.0,299.0,26.0,80.0,0.78076171875,-1,-1,-1
692,2,801.0,308.0,113.0,65.0,0.8671875,-1,-1,-1
692,0,1363.0,288.0,33.0,81.0,0.5234375,-1,-1,-1
692,0,672.0,320.0,41.0,112.0,0.7724609375,-1,-1,-1
692,2,735.0,290.0,70.0,57.0,0.7646484375,-1,-1,-1
692,36,692.0,418.0,66.0,47.0,0.66357421875,-1,-1,-1
692,2,1786.0,266.0,69.0,52.0,0.85400390625,-1,-1,-1
693,0,1048.0,298.0,24.0,81.0,0.76953125,-1,-1,-1
693,2,801.0,308.0,115.0,65.0,0.86328125,-1,-1,-1
693,0,1367.0,289.0,29.0,80.0,0.58984375,-1,-1,-1
693,0,671.0,319.0,41.0,111.0,0.76708984375,-1,-1,-1
693,2,736.0,290.0,69.0,56.0,0.73388671875,-1,-1,-1
693,36,691.0,418.0,65.0,46.0,0.72021484375,-1,-1,-1
693,2,1784.0,265.0,73.0,54.0,0.8388671875,-1,-1,-1
694,0,1047.0,298.0,26.0,81.0,0.77685546875,-1,-1,-1
694,2,805.0,309.0,111.0,64.0,0.87646484375,-1,-1,-1
694,0,1366.0,288.0,29.0,89.0,0.5498046875,-1,-1,-1
694,0,668.0,318.0,46.0,112.0,0.7685546875,-1,-1,-1
694,2,737.0,290.0,70.0,56.0,0.75048828125,-1,-1,-1
694,36,690.0,418.0,67.0,47.0,0.55078125,-1,-1,-1
694,2,1783.0,265.0,73.0,54.0,0.83447265625,-1,-1,-1
695,0,1048.0,298.0,24.0,80.0,0.76953125,-1,-1,-1
695,0,1173.0,311.0,55.0,93.0,0.6142578125,-1,-1,-1
695,2,806.0,308.0,111.0,65.0,0.85595703125,-1,-1,-1
695,0,1366.0,288.0,30.0,90.0,0.5498046875,-1,-1,-1
695,0,669.0,318.0,42.0,113.0,0.7529296875,-1,-1,-1
695,7,164.0,273.0,237.0,96.0,0.54296875,-1,-1,-1
695,2,738.0,291.0,68.0,55.0,0.716796875,-1,-1,-1
695,36,688.0,418.0,69.0,46.0,0.505859375,-1,-1,-1
695,2,1781.0,265.0,73.0,54.0,0.830078125,-1,-1,-1
696,0,1048.0,298.0,24.0,81.0,0.76953125,-1,-1,-1
696,0,1178.0,311.0,56.0,94.0,0.60693359375,-1,-1,-1
696,2,806.0,308.0,115.0,66.0,0.8662109375,-1,-1,-1
696,0,668.0,317.0,43.0,113.0,0.755859375,-1,-1,-1
696,7,164.0,274.0,237.0,94.0,0.54296875,-1,-1,-1
696,2,739.0,290.0,71.0,56.0,0.73095703125,-1,-1,-1
696,36,685.0,418.0,71.0,46.0,0.6298828125,-1,-1,-1
696,2,1781.0,266.0,73.0,54.0,0.82763671875,-1,-1,-1
697,0,1046.0,297.0,28.0,82.0,0.7685546875,-1,-1,-1
697,0,1185.0,313.0,49.0,92.0,0.57080078125,-1,-1,-1
697,2,809.0,308.0,116.0,66.0,0.861328125,-1,-1,-1
697,0,667.0,317.0,42.0,112.0,0.783203125,-1,-1,-1
697,2,739.0,291.0,72.0,56.0,0.73388671875,-1,-1,-1
697,36,686.0,418.0,72.0,46.0,0.6298828125,-1,-1,-1
697,2,1780.0,266.0,75.0,53.0,0.82666015625,-1,-1,-1
697,1,1174.0,352.0,77.0,69.0,0.6806640625,-1,-1,-1
698,0,1046.0,297.0,28.0,82.0,0.76953125,-1,-1,-1
698,0,1186.0,309.0,63.0,94.0,0.6982421875,-1,-1,-1
698,2,810.0,307.0,115.0,68.0,0.83984375,-1,-1,-1
698,0,666.0,317.0,39.0,112.0,0.7861328125,-1,-1,-1
698,2,739.0,290.0,75.0,58.0,0.64599609375,-1,-1,-1
698,36,680.0,419.0,77.0,44.0,0.517578125,-1,-1,-1
698,2,1778.0,266.0,79.0,55.0,0.82080078125,-1,-1,-1
698,1,1178.0,354.0,76.0,68.0,0.658203125,-1,-1,-1
699,0,1046.0,297.0,28.0,82.0,0.7685546875,-1,-1,-1
699,0,1191.0,312.0,61.0,87.0,0.6494140625,-1,-1,-1
699,2,811.0,309.0,117.0,67.0,0.85595703125,-1,-1,-1
699,0,1363.0,287.0,30.0,77.0,0.51171875,-1,-1,-1
699,0,667.0,318.0,36.0,111.0,0.77783203125,-1,-1,-1
699,7,166.0,275.0,236.0,96.0,0.5888671875,-1,-1,-1
699,2,741.0,291.0,76.0,58.0,0.68603515625,-1,-1,-1
699,36,691.0,419.0,66.0,44.0,0.65478515625,-1,-1,-1
699,2,1777.0,266.0,79.0,55.0,0.8173828125,-1,-1,-1
699,1,1183.0,356.0,78.0,67.0,0.6943359375,-1,-1,-1
700,0,1047.0,298.0,26.0,81.0,0.7685546875,-1,-1,-1
700,0,1196.0,312.0,55.0,88.0,0.5849609375,-1,-1,-1
700,2,813.0,309.0,119.0,67.0,0.85009765625,-1,-1,-1
700,0,1364.0,287.0,29.0,76.0,0.51171875,-1,-1,-1
700,0,665.0,317.0,38.0,112.0,0.76953125,-1,-1,-1
700,7,166.0,275.0,237.0,96.0,0.55078125,-1,-1,-1
700,2,741.0,291.0,73.0,58.0,0.732421875,-1,-1,-1
700,36,690.0,419.0,68.0,45.0,0.71533203125,-1,-1,-1
700,2,1777.0,266.0,79.0,55.0,0.8232421875,-1,-1,-1
700,1,1187.0,357.0,79.0,64.0,0.5869140625,-1,-1,-1
701,0,1046.0,297.0,28.0,83.0,0.76953125,-1,-1,-1
701,0,1201.0,312.0,55.0,87.0,0.650390625,-1,-1,-1
701,2,815.0,311.0,121.0,67.0,0.8759765625,-1,-1,-1
701,0,664.0,317.0,37.0,110.0,0.7626953125,-1,-1,-1
701,7,166.0,275.0,236.0,96.0,0.525390625,-1,-1,-1
701,2,742.0,290.0,76.0,58.0,0.70751953125,-1,-1,-1
701,36,689.0,418.0,68.0,46.0,0.69775390625,-1,-1,-1
701,2,1775.0,266.0,79.0,54.0,0.82080078125,-1,-1,-1
701,1,1192.0,357.0,77.0,68.0,0.552734375,-1,-1,-1
702,0,1046.0,297.0,28.0,83.0,0.765625,-1,-1,-1
702,0,1201.0,311.0,55.0,84.0,0.6806640625,-1,-1,-1
702,2,818.0,311.0,121.0,68.0,0.8681640625,-1,-1,-1
702,0,664.0,317.0,36.0,109.0,0.74853515625,-1,-1,-1
702,7,165.0,274.0,236.0,97.0,0.56396484375,-1,-1,-1
702,2,744.0,291.0,73.0,57.0,0.77880859375,-1,-1,-1
702,36,686.0,417.0,71.0,47.0,0.70751953125,-1,-1,-1
702,2,1776.0,267.0,77.0,53.0,0.82568359375,-1,-1,-1
702,1,1195.0,357.0,81.0,66.0,0.68603515625,-1,-1,-1
703,0,1046.0,297.0,28.0,82.0,0.7685546875,-1,-1,-1
703,0,1209.0,313.0,50.0,86.0,0.60205078125,-1,-1,-1
703,2,818.0,311.0,121.0,69.0,0.8759765625,-1,-1,-1
703,0,663.0,318.0,36.0,107.0,0.73779296875,-1,-1,-1
703,7,165.0,274.0,236.0,98.0,0.56396484375,-1,-1,-1
703,2,744.0,291.0,76.0,57.0,0.7646484375,-1,-1,-1
703,36,686.0,417.0,72.0,47.0,0.73583984375,-1,-1,-1
703,2,1774.0,267.0,81.0,54.0,0.82666015625,-1,-1,-1
703,1,1199.0,358.0,80.0,68.0,0.56982421875,-1,-1,-1
704,0,1047.0,298.0,26.0,81.0,0.7685546875,-1,-1,-1
704,0,1212.0,313.0,56.0,90.0,0.658203125,-1,-1,-1
704,2,819.0,310.0,123.0,71.0,0.8681640625,-1,-1,-1
704,0,664.0,320.0,32.0,107.0,0.744140625,-1,-1,-1
704,2,746.0,292.0,74.0,56.0,0.79443359375,-1,-1,-1
704,36,689.0,418.0,67.0,46.0,0.65478515625,-1,-1,-1
704,2,1772.0,267.0,82.0,56.0,0.8291015625,-1,-1,-1
704,1,1205.0,357.0,79.0,69.0,0.7265625,-1,-1,-1
705,0,1046.0,298.0,28.0,82.0,0.76416015625,-1,-1,-1
705,0,1215.0,312.0,62.0,86.0,0.595703125,-1,-1,-1
705,2,820.0,311.0,124.0,70.0,0.8857421875,-1,-1,-1
705,0,660.0,319.0,35.0,108.0,0.7333984375,-1,-1,-1
705,7,164.0,273.0,240.0,97.0,0.552734375,-1,-1,-1
705,2,747.0,290.0,75.0,58.0,0.79931640625,-1,-1,-1
705,36,689.0,418.0,69.0,47.0,0.67041015625,-1,-1,-1
705,2,1773.0,268.0,80.0,55.0,0.83544921875,-1,-1,-1
705,1,1210.0,357.0,81.0,68.0,0.716796875,-1,-1,-1
706,0,1046.0,298.0,28.0,82.0,0.759765625,-1,-1,-1
706,0,1219.0,312.0,63.0,86.0,0.595703125,-1,-1,-1
706,2,821.0,310.0,127.0,72.0,0.8759765625,-1,-1,-1
706,0,659.0,319.0,35.0,109.0,0.75146484375,-1,-1,-1
706,7,164.0,274.0,239.0,97.0,0.537109375,-1,-1,-1
706,2,747.0,290.0,77.0,58.0,0.80419921875,-1,-1,-1
706,36,690.0,416.0,68.0,48.0,0.72509765625,-1,-1,-1
706,2,1771.0,267.0,85.0,56.0,0.841796875,-1,-1,-1
706,1,1215.0,358.0,79.0,67.0,0.73388671875,-1,-1,-1
707,0,1047.0,299.0,27.0,81.0,0.7568359375,-1,-1,-1
707,2,824.0,310.0,127.0,71.0,0.87158203125,-1,-1,-1
707,0,659.0,319.0,35.0,109.0,0.775390625,-1,-1,-1
707,7,164.0,274.0,240.0,97.0,0.537109375,-1,-1,-1
707,2,749.0,291.0,74.0,57.0,0.77734375,-1,-1,-1
707,36,689.0,414.0,68.0,50.0,0.7373046875,-1,-1,-1
707,2,1769.0,267.0,85.0,56.0,0.84375,-1,-1,-1
707,1,1219.0,358.0,81.0,67.0,0.64794921875,-1,-1,-1
708,0,1047.0,299.0,26.0,80.0,0.759765625,-1,-1,-1
708,0,1238.0,310.0,55.0,94.0,0.544921875,-1,-1,-1
708,2,826.0,311.0,125.0,70.0,0.8681640625,-1,-1,-1
708,0,657.0,318.0,37.0,110.0,0.775390625,-1,-1,-1
708,2,750.0,291.0,80.0,58.0,0.70263671875,-1,-1,-1
708,36,689.0,412.0,68.0,52.0,0.7841796875,-1,-1,-1
708,2,1766.0,267.0,88.0,56.0,0.84716796875,-1,-1,-1
708,1,1222.0,356.0,83.0,70.0,0.732421875,-1,-1,-1
709,0,1048.0,299.0,24.0,80.0,0.759765625,-1,-1,-1
709,0,1242.0,309.0,57.0,96.0,0.544921875,-1,-1,-1
709,2,828.0,312.0,128.0,72.0,0.845703125,-1,-1,-1
709,0,657.0,319.0,36.0,108.0,0.7822265625,-1,-1,-1
709,2,750.0,291.0,82.0,60.0,0.7578125,-1,-1,-1
709,36,688.0,412.0,71.0,52.0,0.71875,-1,-1,-1
709,2,1764.0,268.0,89.0,55.0,0.83642578125,-1,-1,-1
709,1,1225.0,362.0,85.0,70.0,0.615234375,-1,-1,-1
710,0,1048.0,299.0,24.0,80.0,0.7626953125,-1,-1,-1
710,2,827.0,312.0,131.0,73.0,0.8623046875,-1,-1,-1
710,0,659.0,319.0,34.0,110.0,0.79248046875,-1,-1,-1
710,2,752.0,291.0,79.0,60.0,0.75048828125,-1,-1,-1
710,36,688.0,413.0,70.0,52.0,0.5947265625,-1,-1,-1
710,2,1766.0,268.0,85.0,56.0,0.8388671875,-1,-1,-1
710,1,1230.0,360.0,85.0,68.0,0.67919921875,-1,-1,-1
711,0,1046.0,299.0,28.0,81.0,0.7724609375,-1,-1,-1
711,0,1256.0,311.0,43.0,94.0,0.58203125,-1,-1,-1
711,2,831.0,313.0,133.0,73.0,0.873046875,-1,-1,-1
