,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
3815,800,589.0,286.0,24.0,19.0,car,1.0,7.0
7610,800,1425.0,280.0,21.0,59.0,person,1.0,16.0
6866,800,661.0,321.0,43.0,110.0,person,1.0,13.0
8885,800,1439.0,284.0,24.0,59.0,person,1.0,18.0
861,800,1046.0,301.0,28.0,76.0,person,1.0,1.0
8262,800,656.0,320.0,37.0,108.0,person,1.0,17.0
4038,800,1660.0,278.0,117.0,77.0,car,1.0,8.0
6202,800,1457.0,288.0,24.0,58.0,person,1.0,12.0
3330,800,568.0,282.0,22.0,18.0,car,1.0,6.0
4693,800,635.0,299.0,57.0,41.0,car,1.0,10.0
4551,800,975.0,306.0,193.0,125.0,car,1.0,9.0
8263,801,656.0,320.0,37.0,108.0,person,1.0,17.0
3331,801,568.0,282.0,22.0,18.0,car,1.0,6.0
4039,801,1659.0,278.0,117.0,77.0,car,1.0,8.0
3816,801,589.0,286.0,24.0,19.0,car,1.0,7.0
8886,801,1439.0,284.0,24.0,59.0,person,1.0,18.0
862,801,1046.0,301.0,28.0,76.0,person,1.0,1.0
6978,801,1736.0,482.0,78.0,97.0,bicycle,1.0,15.0
4552,801,980.0,307.0,196.0,126.0,car,1.0,9.0
6867,801,661.0,321.0,43.0,110.0,person,1.0,13.0
7611,801,1425.0,280.0,21.0,59.0,person,1.0,16.0
6203,801,1458.0,288.0,24.0,57.0,person,1.0,12.0
4694,801,634.0,299.0,56.0,41.0,car,1.0,10.0
8264,802,656.0,320.0,37.0,108.0,person,1.0,17.0
4553,802,985.0,307.0,199.0,128.0,car,1.0,9.0
3817,802,588.0,285.0,24.0,19.0,car,1.0,7.0
6868,802,661.0,321.0,43.0,110.0,person,1.0,13.0
863,802,1046.0,301.0,28.0,76.0,person,1.0,1.0
6979,802,1736.0,482.0,78.0,97.0,bicycle,1.0,15.0
3332,802,568.0,282.0,22.0,18.0,car,1.0,6.0
8887,802,1440.0,284.0,24.0,58.0,person,1.0,18.0
7612,802,1426.0,280.0,21.0,59.0,person,1.0,16.0
6204,802,1458.0,288.0,24.0,57.0,person,1.0,12.0
4040,802,1658.0,278.0,117.0,77.0,car,1.0,8.0
4695,802,634.0,299.0,56.0,40.0,car,1.0,10.0
4696,803,633.0,299.0,55.0,40.0,car,1.0,10.0
4554,803,989.0,307.0,202.0,129.0,car,1.0,9.0
3818,803,588.0,285.0,24.0,19.0,car,1.0,7.0
6869,803,662.0,321.0,43.0,110.0,person,1.0,13.0
864,803,1046.0,301.0,28.0,76.0,person,1.0,1.0
4041,803,1657.0,278.0,118.0,77.0,car,1.0,8.0
8888,803,1441.0,284.0,24.0,58.0,person,1.0,18.0
7613,803,1426.0,280.0,21.0,59.0,person,1.0,16.0
3333,803,567.0,282.0,22.0,18.0,car,1.0,6.0
6205,803,1459.0,288.0,24.0,57.0,person,1.0,12.0
8265,803,656.0,320.0,37.0,108.0,person,1.0,17.0
4555,804,994.0,308.0,205.0,130.0,car,1.0,9.0
4042,804,1656.0,278.0,118.0,77.0,car,1.0,8.0
7614,804,1427.0,280.0,21.0,58.0,person,1.0,16.0
4697,804,632.0,298.0,55.0,40.0,car,1.0,10.0
3819,804,588.0,285.0,23.0,19.0,car,1.0,7.0
6870,804,662.0,320.0,43.0,110.0,person,1.0,13.0
3334,804,567.0,282.0,22.0,18.0,car,1.0,6.0
8266,804,656.0,320.0,37.0,108.0,person,1.0,17.0
865,804,1046.0,301.0,28.0,76.0,person,1.0,1.0
6206,804,1460.0,287.0,24.0,57.0,person,1.0,12.0
8889,804,1441.0,284.0,24.0,58.0,person,1.0,18.0
3820,805,587.0,285.0,23.0,19.0,car,1.0,7.0
6207,805,1460.0,287.0,24.0,57.0,person,1.0,12.0
4556,805,999.0,308.0,208.0,131.0,car,1.0,9.0
4698,805,632.0,298.0,54.0,39.0,car,1.0,10.0
3335,805,567.0,282.0,22.0,18.0,car,1.0,6.0
6871,805,662.0,320.0,43.0,110.0,person,1.0,13.0
8267,805,656.0,320.0,37.0,108.0,person,1.0,17.0
4043,805,1656.0,278.0,118.0,78.0,car,1.0,8.0
7615,805,1427.0,280.0,21.0,58.0,person,1.0,16.0
866,805,1046.0,301.0,28.0,76.0,person,1.0,1.0
8890,805,1442.0,284.0,24.0,58.0,person,1.0,18.0
3336,806,567.0,282.0,22.0,18.0,car,1.0,6.0
6208,806,1461.0,287.0,24.0,57.0,person,1.0,12.0
6872,806,663.0,320.0,43.0,110.0,person,1.0,13.0
4557,806,1003.0,308.0,211.0,133.0,car,1.0,9.0
8268,806,656.0,320.0,37.0,108.0,person,1.0,17.0
3821,806,587.0,285.0,23.0,18.0,car,1.0,7.0
867,806,1046.0,301.0,28.0,76.0,person,1.0,1.0
8891,806,1443.0,284.0,24.0,58.0,person,1.0,18.0
4044,806,1655.0,278.0,118.0,78.0,car,1.0,8.0
7616,806,1428.0,280.0,21.0,58.0,person,1.0,16.0
4699,806,631.0,298.0,54.0,39.0,car,1.0,10.0
4558,807,1008.0,309.0,214.0,134.0,car,1.0,9.0
4045,807,1654.0,279.0,119.0,78.0,car,1.0,8.0
8269,807,656.0,320.0,37.0,108.0,person,1.0,17.0
6873,807,663.0,320.0,43.0,110.0,person,1.0,13.0
6209,807,1462.0,287.0,24.0,57.0,person,1.0,12.0
868,807,1046.0,301.0,28.0,76.0,person,1.0,1.0
4700,807,630.0,298.0,53.0,39.0,car,1.0,10.0
3337,807,566.0,282.0,22.0,18.0,car,1.0,6.0
7617,807,1428.0,280.0,21.0,58.0,person,1.0,16.0
3822,807,587.0,285.0,23.0,18.0,car,1.0,7.0
8892,807,1443.0,284.0,24.0,58.0,person,1.0,18.0
3338,808,566.0,282.0,22.0,18.0,car,1.0,6.0
8893,808,1444.0,284.0,24.0,58.0,person,1.0,18.0
4559,808,1012.0,309.0,218.0,135.0,car,1.0,9.0
4046,808,1653.0,279.0,119.0,78.0,car,1.0,8.0
6874,808,663.0,320.0,43.0,110.0,person,1.0,13.0
4701,808,630.0,297.0,53.0,38.0,car,1.0,10.0
3823,808,586.0,285.0,22.0,18.0,car,1.0,7.0
7618,808,1429.0,280.0,21.0,58.0,person,1.0,16.0
6210,808,1462.0,287.0,24.0,57.0,person,1.0,12.0
8270,808,656.0,320.0,37.0,108.0,person,1.0,17.0
869,808,1046.0,301.0,28.0,76.0,person,1.0,1.0
4047,809,1652.0,279.0,119.0,78.0,car,1.0,8.0
8894,809,1445.0,284.0,23.0,57.0,person,1.0,18.0
7619,809,1429.0,280.0,21.0,58.0,person,1.0,16.0
8271,809,657.0,320.0,37.0,108.0,person,1.0,17.0
6875,809,663.0,320.0,43.0,110.0,person,1.0,13.0
4560,809,1017.0,309.0,221.0,136.0,car,1.0,9.0
6211,809,1463.0,287.0,24.0,57.0,person,1.0,12.0
3824,809,586.0,285.0,22.0,18.0,car,1.0,7.0
4702,809,629.0,297.0,52.0,38.0,car,1.0,10.0
3339,809,566.0,282.0,22.0,18.0,car,1.0,6.0
870,809,1046.0,301.0,28.0,76.0,person,1.0,1.0
4703,810,628.0,297.0,52.0,38.0,car,1.0,10.0
8895,810,1445.0,284.0,23.0,57.0,person,1.0,18.0
4561,810,1025.0,309.0,229.0,140.0,car,1.0,9.0
871,810,1046.0,301.0,28.0,76.0,person,1.0,1.0
6876,810,664.0,320.0,43.0,110.0,person,1.0,13.0
6212,810,1464.0,287.0,24.0,57.0,person,1.0,12.0
3340,810,566.0,282.0,22.0,18.0,car,1.0,6.0
3825,810,586.0,285.0,22.0,18.0,car,1.0,7.0
7620,810,1430.0,280.0,21.0,58.0,person,1.0,16.0
8272,810,657.0,320.0,37.0,108.0,person,1.0,17.0
4048,810,1651.0,279.0,119.0,78.0,car,1.0,8.0
6877,811,664.0,320.0,43.0,110.0,person,1.0,13.0
4704,811,628.0,297.0,51.0,37.0,car,1.0,10.0
3341,811,566.0,281.0,22.0,18.0,car,1.0,6.0
872,811,1046.0,301.0,28.0,76.0,person,1.0,1.0
3826,811,585.0,285.0,22.0,18.0,car,1.0,7.0
8896,811,1446.0,283.0,23.0,57.0,person,1.0,18.0
7621,811,1430.0,280.0,21.0,58.0,person,1.0,16.0
6213,811,1464.0,287.0,24.0,56.0,person,1.0,12.0
4049,811,1650.0,279.0,120.0,78.0,car,1.0,8.0
8273,811,657.0,320.0,37.0,108.0,person,1.0,17.0
4562,811,1033.0,310.0,236.0,144.0,car,1.0,9.0
7622,812,1431.0,280.0,21.0,58.0,person,1.0,16.0
4705,812,627.0,296.0,51.0,37.0,car,1.0,10.0
8897,812,1446.0,283.0,23.0,57.0,person,1.0,18.0
6878,812,664.0,320.0,43.0,110.0,person,1.0,13.0
8274,812,657.0,320.0,37.0,108.0,person,1.0,17.0
4050,812,1649.0,279.0,120.0,78.0,car,1.0,8.0
3827,812,585.0,285.0,21.0,18.0,car,1.0,7.0
4563,812,1041.0,310.0,244.0,148.0,car,1.0,9.0
6214,812,1465.0,287.0,24.0,56.0,person,1.0,12.0
873,812,1046.0,301.0,28.0,76.0,person,1.0,1.0
3342,812,565.0,281.0,22.0,18.0,car,1.0,6.0
6215,813,1466.0,287.0,23.0,56.0,person,1.0,12.0
7623,813,1431.0,280.0,21.0,58.0,person,1.0,16.0
8275,813,657.0,320.0,37.0,108.0,person,1.0,17.0
874,813,1046.0,301.0,28.0,76.0,person,1.0,1.0
8898,813,1447.0,283.0,23.0,57.0,person,1.0,18.0
4706,813,626.0,296.0,50.0,37.0,car,1.0,10.0
3343,813,565.0,281.0,21.0,18.0,car,1.0,6.0
6879,813,665.0,320.0,43.0,110.0,person,1.0,13.0
4564,813,1049.0,310.0,252.0,152.0,car,1.0,9.0
4051,813,1648.0,279.0,120.0,79.0,car,1.0,8.0
3828,813,585.0,285.0,21.0,18.0,car,1.0,7.0
4565,814,1057.0,311.0,260.0,156.0,car,1.0,9.0
4707,814,625.0,296.0,50.0,36.0,car,1.0,10.0
4052,814,1647.0,279.0,120.0,79.0,car,1.0,8.0
3829,814,584.0,285.0,21.0,18.0,car,1.0,7.0
7624,814,1432.0,280.0,21.0,58.0,person,1.0,16.0
6880,814,665.0,320.0,43.0,110.0,person,1.0,13.0
6216,814,1466.0,287.0,23.0,56.0,person,1.0,12.0
8899,814,1448.0,283.0,23.0,57.0,person,1.0,18.0
875,814,1046.0,301.0,28.0,76.0,person,1.0,1.0
3344,814,565.0,281.0,21.0,18.0,car,1.0,6.0
8276,814,657.0,320.0,37.0,108.0,person,1.0,17.0
6217,815,1467.0,287.0,23.0,56.0,person,1.0,12.0
4708,815,625.0,296.0,49.0,36.0,car,1.0,10.0
3830,815,584.0,284.0,21.0,18.0,car,1.0,7.0
6881,815,665.0,320.0,43.0,110.0,person,1.0,13.0
8900,815,1448.0,283.0,23.0,57.0,person,1.0,18.0
7625,815,1432.0,280.0,21.0,58.0,person,1.0,16.0
8277,815,657.0,320.0,37.0,108.0,person,1.0,17.0
876,815,1046.0,301.0,28.0,76.0,person,1.0,1.0
3345,815,565.0,281.0,21.0,18.0,car,1.0,6.0
4566,815,1065.0,311.0,267.0,160.0,car,1.0,9.0
4053,815,1646.0,279.0,121.0,79.0,car,1.0,8.0
6882,816,665.0,320.0,43.0,110.0,person,1.0,13.0
8278,816,657.0,320.0,37.0,108.0,person,1.0,17.0
4709,816,624.0,295.0,49.0,36.0,car,1.0,10.0
3831,816,584.0,284.0,20.0,18.0,car,1.0,7.0
8901,816,1449.0,283.0,23.0,56.0,person,1.0,18.0
877,816,1046.0,301.0,28.0,76.0,person,1.0,1.0
7626,816,1433.0,280.0,21.0,58.0,person,1.0,16.0
6218,816,1468.0,287.0,23.0,56.0,person,1.0,12.0
3346,816,565.0,281.0,21.0,17.0,car,1.0,6.0
4567,816,1073.0,311.0,275.0,164.0,car,1.0,9.0
4054,816,1645.0,280.0,121.0,79.0,car,1.0,8.0
3832,817,583.0,284.0,20.0,17.0,car,1.0,7.0
7627,817,1433.0,280.0,21.0,58.0,person,1.0,16.0
4710,817,623.0,295.0,48.0,35.0,car,1.0,10.0
4055,817,1644.0,280.0,121.0,79.0,car,1.0,8.0
878,817,1046.0,301.0,28.0,76.0,person,1.0,1.0
6219,817,1468.0,287.0,23.0,56.0,person,1.0,12.0
6883,817,666.0,320.0,43.0,110.0,person,1.0,13.0
8902,817,1450.0,283.0,23.0,56.0,person,1.0,18.0
3347,817,564.0,281.0,21.0,17.0,car,1.0,6.0
4568,817,1081.0,311.0,283.0,168.0,car,1.0,9.0
8279,817,657.0,320.0,37.0,108.0,person,1.0,17.0
6884,818,666.0,320.0,43.0,110.0,person,1.0,13.0
7628,818,1434.0,280.0,21.0,57.0,person,1.0,16.0
3348,818,564.0,281.0,21.0,17.0,car,1.0,6.0
4569,818,1090.0,312.0,291.0,171.0,car,1.0,9.0
4711,818,623.0,295.0,48.0,35.0,car,1.0,10.0
4056,818,1643.0,280.0,121.0,79.0,car,1.0,8.0
879,818,1046.0,301.0,28.0,76.0,person,1.0,1.0
6220,818,1469.0,287.0,23.0,56.0,person,1.0,12.0
3833,818,583.0,284.0,20.0,17.0,car,1.0,7.0
8903,818,1450.0,283.0,23.0,56.0,person,1.0,18.0
8280,818,659.0,320.0,37.0,107.0,person,1.0,17.0
3349,819,564.0,281.0,21.0,17.0,car,1.0,6.0
7629,819,1434.0,280.0,21.0,57.0,person,1.0,16.0
4057,819,1643.0,280.0,122.0,79.0,car,1.0,8.0
8281,819,662.0,320.0,37.0,107.0,person,1.0,17.0
4712,819,622.0,295.0,47.0,35.0,car,1.0,10.0
6885,819,666.0,320.0,43.0,110.0,person,1.0,13.0
880,819,1046.0,301.0,28.0,76.0,person,1.0,1.0
6221,819,1470.0,287.0,23.0,56.0,person,1.0,12.0
3834,819,583.0,284.0,20.0,17.0,car,1.0,7.0
8904,819,1451.0,283.0,23.0,56.0,person,1.0,18.0
4570,819,1098.0,312.0,298.0,175.0,car,1.0,9.0
6886,820,667.0,320.0,43.0,110.0,person,1.0,13.0
3835,820,582.0,284.0,19.0,17.0,car,1.0,7.0
4058,820,1642.0,280.0,122.0,79.0,car,1.0,8.0
8905,820,1452.0,283.0,23.0,56.0,person,1.0,18.0
7630,820,1435.0,280.0,22.0,57.0,person,1.0,16.0
6222,820,1470.0,287.0,23.0,56.0,person,1.0,12.0
3350,820,564.0,281.0,21.0,17.0,car,1.0,6.0
881,820,1046.0,301.0,28.0,76.0,person,1.0,1.0
4713,820,621.0,294.0,47.0,34.0,car,1.0,10.0
4571,820,1106.0,312.0,306.0,179.0,car,1.0,9.0
8282,820,664.0,320.0,38.0,107.0,person,1.0,17.0
4572,821,1114.0,313.0,314.0,183.0,car,1.0,9.0
3836,821,582.0,284.0,19.0,17.0,car,1.0,7.0
6223,821,1471.0,287.0,23.0,55.0,person,1.0,12.0
6887,821,667.0,320.0,43.0,110.0,person,1.0,13.0
882,821,1046.0,301.0,28.0,76.0,person,1.0,1.0
8906,821,1452.0,283.0,22.0,56.0,person,1.0,18.0
4714,821,621.0,294.0,46.0,34.0,car,1.0,10.0
4059,821,1641.0,280.0,122.0,80.0,car,1.0,8.0
3351,821,564.0,281.0,20.0,17.0,car,1.0,6.0
7631,821,1435.0,280.0,22.0,57.0,person,1.0,16.0
8283,821,666.0,320.0,38.0,106.0,person,1.0,17.0
3837,822,582.0,284.0,19.0,17.0,car,1.0,7.0
6224,822,1471.0,287.0,23.0,55.0,person,1.0,12.0
7632,822,1436.0,280.0,22.0,57.0,person,1.0,16.0
4715,822,620.0,294.0,46.0,34.0,car,1.0,10.0
8284,822,668.0,319.0,38.0,106.0,person,1.0,17.0
8907,822,1453.0,283.0,22.0,56.0,person,1.0,18.0
883,822,1046.0,301.0,28.0,76.0,person,1.0,1.0
4573,822,1122.0,313.0,322.0,187.0,car,1.0,9.0
4060,822,1640.0,280.0,122.0,80.0,car,1.0,8.0
6888,822,667.0,320.0,43.0,110.0,person,1.0,13.0
3352,822,564.0,281.0,20.0,17.0,car,1.0,6.0
4061,823,1640.0,280.0,122.0,79.0,car,1.0,8.0
8908,823,1453.0,283.0,22.0,56.0,person,1.0,18.0
4574,823,1130.0,313.0,330.0,191.0,car,1.0,9.0
7633,823,1436.0,280.0,22.0,57.0,person,1.0,16.0
4716,823,619.0,294.0,45.0,33.0,car,1.0,10.0
6225,823,1472.0,287.0,23.0,55.0,person,1.0,12.0
3353,823,563.0,281.0,20.0,17.0,car,1.0,6.0
8285,823,671.0,319.0,39.0,106.0,person,1.0,17.0
6889,823,667.0,320.0,43.0,110.0,person,1.0,13.0
884,823,1046.0,301.0,28.0,76.0,person,1.0,1.0
3838,823,581.0,284.0,19.0,17.0,car,1.0,7.0
885,824,1046.0,301.0,28.0,76.0,person,1.0,1.0
3354,824,563.0,281.0,20.0,17.0,car,1.0,6.0
8909,824,1454.0,283.0,22.0,56.0,person,1.0,18.0
3839,824,581.0,284.0,19.0,17.0,car,1.0,7.0
7634,824,1437.0,280.0,22.0,57.0,person,1.0,16.0
4575,824,1138.0,314.0,337.0,195.0,car,1.0,9.0
4717,824,619.0,293.0,45.0,33.0,car,1.0,10.0
8286,824,673.0,319.0,39.0,105.0,person,1.0,17.0
6226,824,1472.0,287.0,23.0,55.0,person,1.0,12.0
6890,824,668.0,320.0,43.0,110.0,person,1.0,13.0
4062,824,1640.0,280.0,123.0,79.0,car,1.0,8.0
4718,825,618.0,293.0,44.0,33.0,car,1.0,10.0
8287,825,675.0,319.0,39.0,105.0,person,1.0,17.0
8910,825,1454.0,283.0,22.0,56.0,person,1.0,18.0
3355,825,563.0,281.0,20.0,17.0,car,1.0,6.0
4576,825,1146.0,314.0,345.0,199.0,car,1.0,9.0
3840,825,581.0,284.0,19.0,17.0,car,1.0,7.0
6891,825,668.0,320.0,43.0,110.0,person,1.0,13.0
4063,825,1639.0,280.0,123.0,79.0,car,1.0,8.0
6227,825,1473.0,287.0,23.0,55.0,person,1.0,12.0
886,825,1046.0,301.0,28.0,76.0,person,1.0,1.0
7635,825,1437.0,280.0,22.0,57.0,person,1.0,16.0
4719,826,617.0,293.0,44.0,32.0,car,1.0,10.0
4064,826,1639.0,280.0,123.0,79.0,car,1.0,8.0
8911,826,1455.0,283.0,22.0,56.0,person,1.0,18.0
4577,826,1154.0,314.0,353.0,203.0,car,1.0,9.0
887,826,1046.0,301.0,28.0,76.0,person,1.0,1.0
6892,826,668.0,320.0,43.0,110.0,person,1.0,13.0
6228,826,1473.0,287.0,23.0,55.0,person,1.0,12.0
3356,826,563.0,281.0,20.0,17.0,car,1.0,6.0
3841,826,580.0,284.0,19.0,17.0,car,1.0,7.0
7636,826,1438.0,280.0,22.0,57.0,person,1.0,16.0
8288,826,678.0,319.0,39.0,105.0,person,1.0,17.0
8912,827,1455.0,283.0,22.0,56.0,person,1.0,18.0
3842,827,580.0,284.0,19.0,17.0,car,1.0,7.0
6229,827,1473.0,287.0,23.0,55.0,person,1.0,12.0
8289,827,680.0,319.0,40.0,104.0,person,1.0,17.0
4720,827,617.0,293.0,43.0,32.0,car,1.0,10.0
3357,827,563.0,281.0,20.0,16.0,car,1.0,6.0
4578,827,1171.0,317.0,358.0,209.0,car,1.0,9.0
7637,827,1438.0,280.0,22.0,57.0,person,1.0,16.0
4065,827,1639.0,280.0,123.0,79.0,car,1.0,8.0
6893,827,669.0,320.0,43.0,110.0,person,1.0,13.0
888,827,1046.0,301.0,28.0,76.0,person,1.0,1.0
889,828,1045.0,301.0,28.0,76.0,person,1.0,1.0
3358,828,563.0,281.0,19.0,16.0,car,1.0,6.0
8290,828,682.0,318.0,40.0,104.0,person,1.0,17.0
7638,828,1439.0,280.0,22.0,57.0,person,1.0,16.0
6894,828,669.0,320.0,43.0,110.0,person,1.0,13.0
6230,828,1474.0,287.0,23.0,55.0,person,1.0,12.0
4066,828,1638.0,280.0,124.0,79.0,car,1.0,8.0
3843,828,580.0,284.0,19.0,17.0,car,1.0,7.0
8913,828,1456.0,283.0,22.0,56.0,person,1.0,18.0
4579,828,1189.0,319.0,363.0,216.0,car,1.0,9.0
4721,828,616.0,292.0,43.0,32.0,car,1.0,10.0
3359,829,562.0,281.0,19.0,16.0,car,1.0,6.0
7639,829,1439.0,280.0,22.0,57.0,person,1.0,16.0
8291,829,684.0,318.0,40.0,104.0,person,1.0,17.0
3844,829,580.0,284.0,19.0,17.0,car,1.0,7.0
6895,829,669.0,320.0,43.0,110.0,person,1.0,13.0
4722,829,615.0,292.0,42.0,31.0,car,1.0,10.0
8914,829,1456.0,283.0,22.0,56.0,person,1.0,18.0
4067,829,1638.0,280.0,124.0,79.0,car,1.0,8.0
890,829,1045.0,301.0,28.0,76.0,person,1.0,1.0
6231,829,1474.0,287.0,22.0,55.0,person,1.0,12.0
4580,829,1206.0,322.0,369.0,223.0,car,1.0,9.0
6896,830,669.0,320.0,43.0,110.0,person,1.0,13.0
4581,830,1224.0,324.0,374.0,230.0,car,1.0,9.0
4723,830,615.0,292.0,42.0,31.0,car,1.0,10.0
7640,830,1440.0,280.0,22.0,57.0,person,1.0,16.0
8915,830,1457.0,282.0,22.0,56.0,person,1.0,18.0
6232,830,1475.0,287.0,22.0,54.0,person,1.0,12.0
3360,830,562.0,281.0,19.0,16.0,car,1.0,6.0
3845,830,579.0,283.0,19.0,16.0,car,1.0,7.0
4068,830,1638.0,280.0,124.0,79.0,car,1.0,8.0
8292,830,687.0,318.0,41.0,104.0,person,1.0,17.0
891,830,1045.0,301.0,28.0,76.0,person,1.0,1.0
4724,831,614.0,292.0,41.0,31.0,car,1.0,10.0
3361,831,562.0,281.0,19.0,16.0,car,1.0,6.0
3846,831,579.0,283.0,19.0,16.0,car,1.0,7.0
7641,831,1440.0,280.0,22.0,56.0,person,1.0,16.0
8293,831,689.0,318.0,41.0,103.0,person,1.0,17.0
6233,831,1475.0,287.0,22.0,54.0,person,1.0,12.0
4069,831,1637.0,281.0,124.0,79.0,car,1.0,8.0
6897,831,671.0,320.0,43.0,110.0,person,1.0,13.0
4582,831,1241.0,327.0,379.0,236.0,car,1.0,9.0
8916,831,1457.0,282.0,22.0,56.0,person,1.0,18.0
892,831,1045.0,301.0,28.0,76.0,person,1.0,1.0
6898,832,673.0,320.0,43.0,110.0,person,1.0,13.0
4583,832,1258.0,329.0,385.0,243.0,car,1.0,9.0
8917,832,1458.0,282.0,22.0,56.0,person,1.0,18.0
8294,832,691.0,318.0,41.0,103.0,person,1.0,17.0
3362,832,562.0,281.0,19.0,16.0,car,1.0,6.0
893,832,1045.0,301.0,28.0,76.0,person,1.0,1.0
3847,832,579.0,283.0,19.0,16.0,car,1.0,7.0
6234,832,1476.0,287.0,22.0,54.0,person,1.0,12.0
7642,832,1441.0,280.0,22.0,56.0,person,1.0,16.0
4725,832,613.0,292.0,41.0,30.0,car,1.0,10.0
4070,832,1637.0,281.0,124.0,79.0,car,1.0,8.0
3363,833,562.0,281.0,19.0,16.0,car,1.0,6.0
6235,833,1476.0,287.0,22.0,54.0,person,1.0,12.0
4584,833,1276.0,332.0,390.0,250.0,car,1.0,9.0
6899,833,674.0,320.0,43.0,110.0,person,1.0,13.0
4726,833,613.0,291.0,40.0,30.0,car,1.0,10.0
894,833,1045.0,301.0,28.0,76.0,person,1.0,1.0
4071,833,1637.0,281.0,125.0,79.0,car,1.0,8.0
7643,833,1441.0,280.0,22.0,56.0,person,1.0,16.0
8295,833,694.0,318.0,41.0,103.0,person,1.0,17.0
3848,833,578.0,283.0,19.0,16.0,car,1.0,7.0
8918,833,1458.0,282.0,22.0,56.0,person,1.0,18.0
4585,834,1293.0,334.0,395.0,257.0,car,1.0,9.0
8919,834,1459.0,282.0,22.0,56.0,person,1.0,18.0
7644,834,1442.0,280.0,22.0,56.0,person,1.0,16.0
4727,834,612.0,291.0,40.0,30.0,car,1.0,10.0
895,834,1045.0,301.0,28.0,76.0,person,1.0,1.0
6236,834,1477.0,287.0,22.0,54.0,person,1.0,12.0
6900,834,676.0,320.0,43.0,110.0,person,1.0,13.0
4072,834,1636.0,281.0,125.0,79.0,car,1.0,8.0
8296,834,696.0,317.0,42.0,102.0,person,1.0,17.0
3849,834,578.0,283.0,19.0,16.0,car,1.0,7.0
3364,834,562.0,281.0,19.0,16.0,car,1.0,6.0
6237,835,1477.0,287.0,22.0,54.0,person,1.0,12.0
3850,835,578.0,283.0,19.0,16.0,car,1.0,7.0
3365,835,561.0,281.0,19.0,16.0,car,1.0,6.0
6901,835,678.0,320.0,43.0,110.0,person,1.0,13.0
4586,835,1311.0,337.0,401.0,263.0,car,1.0,9.0
7645,835,1442.0,280.0,22.0,56.0,person,1.0,16.0
8920,835,1459.0,282.0,22.0,56.0,person,1.0,18.0
4728,835,611.0,291.0,39.0,29.0,car,1.0,10.0
8297,835,698.0,317.0,42.0,102.0,person,1.0,17.0
4073,835,1636.0,281.0,125.0,79.0,car,1.0,8.0
896,835,1044.0,301.0,28.0,76.0,person,1.0,1.0
4587,836,1328.0,339.0,406.0,270.0,car,1.0,9.0
8298,836,700.0,317.0,42.0,102.0,person,1.0,17.0
4074,836,1636.0,281.0,125.0,79.0,car,1.0,8.0
3366,836,561.0,281.0,18.0,16.0,car,1.0,6.0
6902,836,679.0,320.0,43.0,110.0,person,1.0,13.0
4729,836,611.0,291.0,39.0,29.0,car,1.0,10.0
3851,836,577.0,283.0,19.0,16.0,car,1.0,7.0
897,836,1044.0,301.0,28.0,76.0,person,1.0,1.0
7646,836,1443.0,280.0,22.0,56.0,person,1.0,16.0
8921,836,1460.0,282.0,22.0,56.0,person,1.0,18.0
6238,836,1478.0,287.0,22.0,54.0,person,1.0,12.0
898,837,1044.0,301.0,28.0,76.0,person,1.0,1.0
3852,837,577.0,283.0,19.0,16.0,car,1.0,7.0
8922,837,1460.0,282.0,22.0,56.0,person,1.0,18.0
8299,837,703.0,317.0,42.0,101.0,person,1.0,17.0
4730,837,610.0,290.0,39.0,29.0,car,1.0,10.0
3367,837,561.0,281.0,18.0,16.0,car,1.0,6.0
6903,837,681.0,320.0,43.0,110.0,person,1.0,13.0
6239,837,1478.0,287.0,22.0,54.0,person,1.0,12.0
7647,837,1443.0,280.0,22.0,56.0,person,1.0,16.0
4588,837,1346.0,342.0,411.0,277.0,car,1.0,9.0
4075,837,1635.0,281.0,125.0,79.0,car,1.0,8.0
3368,838,561.0,281.0,18.0,15.0,car,1.0,6.0
7648,838,1444.0,280.0,22.0,56.0,person,1.0,16.0
4731,838,610.0,290.0,38.0,29.0,car,1.0,10.0
3853,838,577.0,283.0,19.0,16.0,car,1.0,7.0
899,838,1044.0,301.0,28.0,76.0,person,1.0,1.0
8300,838,705.0,317.0,43.0,101.0,person,1.0,17.0
4589,838,1363.0,344.0,416.0,284.0,car,1.0,9.0
6904,838,683.0,320.0,43.0,110.0,person,1.0,13.0
6240,838,1478.0,287.0,22.0,54.0,person,1.0,12.0
8923,838,1461.0,282.0,22.0,56.0,person,1.0,18.0
4076,838,1635.0,281.0,126.0,79.0,car,1.0,8.0
7649,839,1444.0,280.0,22.0,56.0,person,1.0,16.0
4590,839,1380.0,347.0,422.0,290.0,car,1.0,9.0
6241,839,1479.0,287.0,22.0,54.0,person,1.0,12.0
8924,839,1461.0,282.0,22.0,56.0,person,1.0,18.0
900,839,1044.0,301.0,28.0,76.0,person,1.0,1.0
3854,839,577.0,283.0,19.0,16.0,car,1.0,7.0
4077,839,1635.0,281.0,126.0,79.0,car,1.0,8.0
3369,839,561.0,281.0,18.0,15.0,car,1.0,6.0
4732,839,609.0,290.0,38.0,29.0,car,1.0,10.0
8301,839,707.0,316.0,43.0,101.0,person,1.0,17.0
6905,839,684.0,320.0,43.0,110.0,person,1.0,13.0
8925,840,1462.0,282.0,22.0,56.0,person,1.0,18.0
